id,failure
27738,0.17581653198949015
27739,0.25481318756063254
27740,0.20543760616795406
27741,0.19401891882437516
27742,0.2337557394532844
27743,0.25636339182807505
27744,0.24694719593616882
27745,0.1934574445207099
27746,0.2105698277940806
27747,0.22596738043797643
27748,0.2256315969564881
27749,0.19625097627979574
27750,0.22763504285880956
27751,0.1800067687015034
27752,0.21907175666490059
27753,0.1985691881960988
27754,0.1916533966033782
27755,0.2824055631509255
27756,0.1841077289861366
27757,0.20439208225229283
27758,0.21589103433917628
27759,0.19806068427216533
27760,0.2688616265222633
27761,0.19715184973533748
27762,0.22148559623398323
27763,0.19027563409731807
27764,0.18383617612595837
27765,0.26774603070156155
27766,0.21007410346211258
27767,0.2384658341018554
27768,0.2155499014288017
27769,0.1991206551987036
27770,0.2457902628488188
27771,0.18863607103601182
27772,0.21435449568893505
27773,0.21293026346578
27774,0.21588975109094855
27775,0.20412552778501247
27776,0.20588983446017972
27777,0.286549913804505
27778,0.20068967984805614
27779,0.23908135526572008
27780,0.21094376534210443
27781,0.2726778170374576
27782,0.18264494462698327
27783,0.27849839982293717
27784,0.19996110510212653
27785,0.21391875393013973
27786,0.3035339595853214
27787,0.24494501944357178
27788,0.21181196332033805
27789,0.21002446412565626
27790,0.2606966915115152
27791,0.19720533159955442
27792,0.2579730821712021
27793,0.17791110627818724
27794,0.22704005531499113
27795,0.3017868789676294
27796,0.1909559455395508
27797,0.21014643558650328
27798,0.19954177649909074
27799,0.23920269478930856
27800,0.2099255435158273
27801,0.22056587612973608
27802,0.21521923235521784
27803,0.26559463314032766
27804,0.23781469798425958
27805,0.2711074899896994
27806,0.3066257795915196
27807,0.18015854626748545
27808,0.2683690217398162
27809,0.23783989358592464
27810,0.20506855078621825
27811,0.2335096458059171
27812,0.2786781039811535
27813,0.1769841130550918
27814,0.17642959232661784
27815,0.21634440575747005
27816,0.2113741859210254
27817,0.19617108752428714
27818,0.1891069193257976
27819,0.1883469092150712
27820,0.29250588588908466
27821,0.17817583157942804
27822,0.22020703983676954
27823,0.18282470452275795
27824,0.2673144097765209
27825,0.23513185497509853
27826,0.17124000490062216
27827,0.23336870086223788
27828,0.203691009403404
27829,0.2119738214203833
27830,0.2646633630326109
27831,0.29111135476547845
27832,0.22192472080667686
27833,0.1739874784333297
27834,0.20385874161314882
27835,0.19442954053930336
27836,0.19747839926489674
27837,0.21331193668306134
27838,0.18888928958779477
27839,0.26529071985220937
27840,0.21489121533896133
27841,0.26568015732847433
27842,0.20929819864548388
27843,0.20174902739495346
27844,0.21088765812544488
27845,0.2192583381723958
27846,0.2725207302752521
27847,0.23670763106634293
27848,0.2805679249669639
27849,0.18523044889505733
27850,0.2595669615207843
27851,0.29904988167892643
27852,0.1670989218877965
27853,0.21610455184802294
27854,0.19978907488052197
27855,0.20990601240648385
27856,0.1681214614641432
27857,0.2605588249673838
27858,0.17501804159157172
27859,0.1987413314217026
27860,0.2267541803410123
27861,0.16300031156200528
27862,0.1976001236732916
27863,0.26235745727731336
27864,0.21326243604062023
27865,0.17822465475468088
27866,0.19795339914830554
27867,0.17785164380514715
27868,0.26692632444697645
27869,0.21205981150218
27870,0.204660850724163
27871,0.2428415700169017
27872,0.17601677262589063
27873,0.19300451481827074
27874,0.19836025899453444
27875,0.2758894749533913
27876,0.2164892662707506
27877,0.2117611732946691
27878,0.20872451666741232
27879,0.19848598940740497
27880,0.17841154768192236
27881,0.20168264163883676
27882,0.24159301495458455
27883,0.2186654041468265
27884,0.21577028908814014
27885,0.2955086764998599
27886,0.20691883910982012
27887,0.1823400449631557
27888,0.2969157488547462
27889,0.2267735478041306
27890,0.26514141983694484
27891,0.2011785254494182
27892,0.21498594971982826
27893,0.28222361280540037
27894,0.21198254090291424
27895,0.1955474554307346
27896,0.23099319730462656
27897,0.24362126683887383
27898,0.27869991163468016
27899,0.2768473061700479
27900,0.18911436845389468
27901,0.17780712702909907
27902,0.18964589307344099
27903,0.2420443058355436
27904,0.17421032153242355
27905,0.207790915185854
27906,0.17062162571048842
27907,0.19309048700491035
27908,0.2010180359539651
27909,0.203835948002683
27910,0.21207732479390706
27911,0.23144523524433558
27912,0.1811886596929327
27913,0.19196519942259244
27914,0.2117937817854159
27915,0.18130723872752977
27916,0.19573651749006504
27917,0.2105331817052604
27918,0.208016001234618
27919,0.29407158671934
27920,0.22149078744635195
27921,0.22750541684264075
27922,0.18992506711220078
27923,0.1708844899043036
27924,0.20472959306841518
27925,0.17891327778099886
27926,0.20168209788347918
27927,0.19205987393168872
27928,0.20215323112619038
27929,0.2239879583101425
27930,0.20869241823739182
27931,0.2627339738560393
27932,0.23069425771280033
27933,0.2098497486800392
27934,0.24184664000766673
27935,0.2127250621917312
27936,0.19861888611985068
27937,0.23841928270260562
27938,0.24618425591307425
27939,0.1863046184266069
27940,0.1838924422817214
27941,0.26960708120491356
27942,0.2028301221383464
27943,0.16957177952248245
27944,0.28854352455741744
27945,0.20418566975193272
27946,0.2393638457891749
27947,0.18734133869992078
27948,0.19017244722387122
27949,0.21477914117191474
27950,0.2902069373771015
27951,0.20979019091627957
27952,0.2336053227490135
27953,0.17916864385601503
27954,0.20300617054117884
27955,0.20031895043160386
27956,0.19675992698197445
27957,0.19462055771451164
27958,0.17158970570992113
27959,0.20982569834475862
27960,0.2916359635015836
27961,0.2038741369932181
27962,0.2682565022196219
27963,0.19737858049403134
27964,0.22331494773007882
27965,0.17327110963278272
27966,0.2773598600485537
27967,0.26899171386634135
27968,0.18371167544218978
27969,0.237748766413181
27970,0.23687409296806766
27971,0.1971480124532224
27972,0.22757305776161188
27973,0.1743493089241904
27974,0.2923664246506031
27975,0.27148497277053424
27976,0.2761566659900999
27977,0.16500672895063462
27978,0.1686940467452044
27979,0.3041992739945912
27980,0.21182685365953208
27981,0.21512206892706282
27982,0.27542464372289266
27983,0.20258170638606823
27984,0.19291348221889046
27985,0.2038606611743698
27986,0.21755929659408005
27987,0.17835612741117315
27988,0.2266219665398154
27989,0.27128459422302353
27990,0.21630338502298155
27991,0.22263250536572923
27992,0.20477286291489605
27993,0.18075240354683494
27994,0.20450734797579753
27995,0.2814537709273745
27996,0.22210169046155387
27997,0.20619971894865605
27998,0.19551002607760765
27999,0.19439848331794188
28000,0.18239309471350096
28001,0.2198505585106697
28002,0.23707928649596696
28003,0.20644453075561334
28004,0.22322505845888357
28005,0.194589439015585
28006,0.21577944798264515
28007,0.25899952443484237
28008,0.21550006884908857
28009,0.21057260538698874
28010,0.25254437614157466
28011,0.2422589814206934
28012,0.19448374528642842
28013,0.18727347175861342
28014,0.2053234669994647
28015,0.19638266367560087
28016,0.26262020080965465
28017,0.21191579121720053
28018,0.18976493697002972
28019,0.16907876239178268
28020,0.2071364422499151
28021,0.21080411660799941
28022,0.2209063712216255
28023,0.20187833558243917
28024,0.22108934359917087
28025,0.2839678987998244
28026,0.22701325085983995
28027,0.18144067499275127
28028,0.2135944453904436
28029,0.2082061303333126
28030,0.2078187283147203
28031,0.1726863332859091
28032,0.20486110425880838
28033,0.16509759239956445
28034,0.19587397858480252
28035,0.20112215044483633
28036,0.18800856013286435
28037,0.21149202975722203
28038,0.21820327691345853
28039,0.18817506443890653
28040,0.23307843374231518
28041,0.22648667942936065
28042,0.22128359283842078
28043,0.28089464189458363
28044,0.19374819996586395
28045,0.22862231979519215
28046,0.2087245993328664
28047,0.2067768560375366
28048,0.24365009770851728
28049,0.2558477989251571
28050,0.27537268982510305
28051,0.2742218692071019
28052,0.19282033042999408
28053,0.20458794951259057
28054,0.20224632507795576
28055,0.21436984071936188
28056,0.215488939920624
28057,0.2124832724356299
28058,0.19843533126396384
28059,0.18783733109716935
28060,0.18277151878428746
28061,0.18725623159620844
28062,0.25468579340440095
28063,0.26781933955113646
28064,0.19771894147930758
28065,0.23399990161996193
28066,0.17186117816220553
28067,0.24260505690553372
28068,0.21340270711657108
28069,0.22419698670489221
28070,0.2159245005647769
28071,0.21604705704330027
28072,0.17830572303964473
28073,0.21296080092631628
28074,0.1924926839818006
28075,0.21862612354734495
28076,0.2744313677682013
28077,0.19694391278074744
28078,0.2751895477393614
28079,0.1993226452415068
28080,0.21108043969592608
28081,0.21734984285198083
28082,0.2203246143187318
28083,0.20283566950111231
28084,0.22923804176651902
28085,0.16847561588240725
28086,0.22246741899614644
28087,0.17548681422128645
28088,0.2048820246342788
28089,0.21706722656600622
28090,0.22009701058557635
28091,0.19464458507021917
28092,0.2677161339638105
28093,0.22759121635396987
28094,0.20401676754363346
28095,0.22432182037424184
28096,0.1753739658713478
28097,0.2036091508028032
28098,0.24485722317693526
28099,0.19027503401216783
28100,0.1847931166343589
28101,0.27457192886855697
28102,0.2108986440957118
28103,0.2226794529601156
28104,0.2654640857021604
28105,0.19228129556204154
28106,0.2654468654549485
28107,0.22869471497712354
28108,0.2598180487324477
28109,0.2204944883314358
28110,0.1766059337642304
28111,0.21925938914703658
28112,0.2084183515057723
28113,0.2551447403863269
28114,0.22152516325914334
28115,0.18379885661574547
28116,0.22247658118136848
28117,0.21370207844588213
28118,0.26833990723569096
28119,0.279526830692048
28120,0.21897795018836977
28121,0.3022464615983936
28122,0.1665996295312941
28123,0.24114923562596582
28124,0.19270444821518246
28125,0.24347069922626868
28126,0.16975205984847438
28127,0.20598870105505074
28128,0.2500616051498115
28129,0.21774099846602055
28130,0.19611865344570037
28131,0.17971667594279925
28132,0.26865953332946046
28133,0.23574987625270843
28134,0.20268825741541757
28135,0.27273273651272434
28136,0.27940381623722926
28137,0.21029988485445783
28138,0.20617207772230434
28139,0.2353085703304033
28140,0.26393732634591754
28141,0.21161314932874423
28142,0.25276650101746645
28143,0.17604383580956004
28144,0.2548521163780996
28145,0.20294859242003546
28146,0.19632264774273356
28147,0.2638460490410804
28148,0.23803127819956657
28149,0.20721577673262323
28150,0.2001423153362516
28151,0.24652523623539774
28152,0.23387341906978476
28153,0.17696348342674362
28154,0.19979890863863475
28155,0.20560341472491386
28156,0.24981771298284233
28157,0.29282028446566494
28158,0.26830420976451974
28159,0.19675639372698125
28160,0.23341180553376653
28161,0.2174077251901389
28162,0.26017868930105514
28163,0.2310385341459592
28164,0.1958122535067864
28165,0.21908838400553024
28166,0.2311302354506945
28167,0.17032726561451686
28168,0.25714718635988804
28169,0.19682936605697432
28170,0.2032222222415375
28171,0.2012653701762136
28172,0.17035451092385612
28173,0.21050529356843903
28174,0.20544285862085956
28175,0.1711809104184324
28176,0.19022438291229415
28177,0.18816600091705873
28178,0.20103542978965394
28179,0.21599939096360857
28180,0.1680189431254311
28181,0.25640781732807183
28182,0.20152093775068053
28183,0.25515026397944857
28184,0.1898829277382415
28185,0.26441344492556884
28186,0.1911877472754868
28187,0.17906765249823883
28188,0.20895657064548012
28189,0.19852863871884938
28190,0.21265255447355025
28191,0.21043918549661023
28192,0.2140427269579069
28193,0.20923426687524277
28194,0.18905982201034596
28195,0.252688265414528
28196,0.1927826238501686
28197,0.1745351833161565
28198,0.17335832874232326
28199,0.2703147428437106
28200,0.18319098831173364
28201,0.268268692288563
28202,0.22918945391426696
28203,0.2199132314752714
28204,0.20694741980130446
28205,0.17904290198630812
28206,0.1738413776469335
28207,0.1977221071915104
28208,0.2181341105854766
28209,0.2921053943380566
28210,0.19426483720728957
28211,0.21791883482729005
28212,0.25851038656445124
28213,0.1886803861343457
28214,0.1819642060304112
28215,0.17089132441583477
28216,0.26546855140066905
28217,0.21563148945115546
28218,0.22146272872761533
28219,0.1824235444424042
28220,0.18922230316144653
28221,0.275623640973564
28222,0.23043936149635338
28223,0.22683517569090145
28224,0.19188794086139135
28225,0.21363594458585156
28226,0.21994797063943292
28227,0.27553005421027327
28228,0.19246327404625874
28229,0.21602293856109397
28230,0.27697969794041716
28231,0.23717742556389837
28232,0.21669704952768765
28233,0.16451684764548552
28234,0.20985048260516279
28235,0.2052883498078576
28236,0.2011553046441242
28237,0.27879723158813513
28238,0.22495676387252403
28239,0.285187741597524
28240,0.17271792804891464
28241,0.2233736894237104
28242,0.26406289277168676
28243,0.2802268045805587
28244,0.1982552481711296
28245,0.18067673333257514
28246,0.21253352294550754
28247,0.22220151675678326
28248,0.2097947142152011
28249,0.23891792462146585
28250,0.2689543618362919
28251,0.24239061513062957
28252,0.2161290066587112
28253,0.23355435296429103
28254,0.19059210606008647
28255,0.2078623053929123
28256,0.19835382215728914
28257,0.2174038206984733
28258,0.2196385893134184
28259,0.2176379645177051
28260,0.21564485732329378
28261,0.25214798954038026
28262,0.22261482242170388
28263,0.17662023961223652
28264,0.22308962576609165
28265,0.2708167357885356
28266,0.19855520808898217
28267,0.1818511772191539
28268,0.2693517661750091
28269,0.2590281117945619
28270,0.2414429840779851
28271,0.1962655494414853
28272,0.2263202630632879
28273,0.24664608804535448
28274,0.28080627668999886
28275,0.2657137326407843
28276,0.25897309311178407
28277,0.21819022643343988
28278,0.22063882314542752
28279,0.19749001894058044
28280,0.18557308941067863
28281,0.2523282701374349
28282,0.21570983054696108
28283,0.2081163744349529
28284,0.2945862607424879
28285,0.18238614071502668
28286,0.18836171147997136
28287,0.2608569072869844
28288,0.21255809283360225
28289,0.230389165431122
28290,0.21568491551495617
28291,0.2537231451154234
28292,0.2140827455982282
28293,0.22044361837774648
28294,0.20999494218930528
28295,0.22586617437502002
28296,0.21600638053988228
28297,0.1733684235503518
28298,0.2533879006640155
28299,0.22024393361164815
28300,0.2546068489335159
28301,0.1950478680425026
28302,0.21007202812569012
28303,0.2626641086259931
28304,0.2333367262185019
28305,0.19646604076334115
28306,0.22524881823838439
28307,0.2181016182783358
28308,0.2280146289112383
28309,0.2598983613364871
28310,0.2289617914307794
28311,0.25857369063436386
28312,0.2788621537604942
28313,0.18704789199043984
28314,0.21763181874341395
28315,0.20275010777989821
28316,0.2102857921922574
28317,0.19922892178612442
28318,0.21389810716889976
28319,0.22375783640421848
28320,0.22172703389040535
28321,0.21681029898681886
28322,0.205031769116185
28323,0.1911548106854453
28324,0.20577974099817203
28325,0.20880335465450375
